Instance,Income
177098,99742.54552
177099,122286.4746
177100,106862.992
177101,90491.57568
177102,73427.39056
177103,83011.64566
177104,137023.9047
177105,133114.4264
177106,182704.8447
177107,98120.53409
177108,136081.7517
177109,53289.40542
177110,90702.74362
177111,76774.66082
177112,110887.6463
177113,94123.94719
177114,134022.7938
177115,112374.0663
177116,154106.8977
177117,83639.76232
177118,86272.32709
177119,103094.0298
177120,92502.01367
177121,110908.5787
177122,64249.79357
177123,75943.66602
177124,154183.9915
177125,133682.4882
177126,153029.8158
177127,92091.01835
177128,141717.4676
177129,104566.2566
177130,134326.6848
177131,107338.3669
177132,109495.765
177133,106586.1229
177134,81798.5729
177135,31020.41943
177136,147814.1601
177137,162232.4143
177138,123010.8504
177139,132316.9905
177140,65732.50227
177141,62809.09975
177142,145698.7333
177143,60584.79761
177144,102336.0548
177145,126603.1793
177146,98993.35717
177147,103821.8857
177148,112890.8682
177149,146288.2248
177150,65849.55091
177151,181916.5328
177152,104702.9473
177153,47205.6315
177154,108661.7998
177155,69576.17068
177156,166257.8693
177157,82397.97413
177158,99231.88043
177159,121358.2235
177160,86255.01503
177161,125411.0988
177162,145139.9893
177163,89840.88554
177164,132469.6496
177165,135834.436
177166,110647.8748
177167,16106.72057
177168,105418.897
177169,102465.5769
177170,92985.56337
177171,121510.0354
177172,80023.03826
177173,45256.25862
177174,45226.15901
177175,112798.3654
177176,134596.1354
177177,105457.5436
177178,96069.97417
177179,104429.3601
177180,82318.84582
177181,55208.62138
177182,108043.981
177183,183321.3033
177184,154355.7506
177185,138261.6288
177186,123682.8132
177187,111007.0834
177188,46768.85212
177189,65920.43466
177190,255540.2561
177191,39700.9009
177192,100085.9026
177193,113210.0972
177194,195214.2561
177195,116492.9255
177196,83296.12764
177197,260297.7132
177198,75663.37481
177199,120584.7129
177200,142001.2065
177201,95071.29439
177202,103773.4473
177203,88124.84261
177204,126022.0026
177205,67445.99411
177206,107183.5653
177207,60321.7968
177208,126247.7157
177209,121823.7599
177210,133465.9005
177211,110426.3197
177212,198905.7865
177213,174428.3339
177214,142140.4399
177215,120844.758
177216,129444.7287
177217,117303.8885
177218,78856.28177
177219,98704.15251
177220,51431.36848
177221,116624.024
177222,121822.0295
177223,73574.85345
177224,139515.1198
177225,155069.2426
177226,99864.92655
177227,147828.6859
177228,65266.06856
177229,161497.0882
177230,110647.9192
177231,146624.8167
177232,107760.9787
177233,103894.6656
177234,94674.11634
177235,116667.188
177236,104817.3618
177237,147980.3707
177238,79747.86722
177239,66071.51982
177240,135774.4254
177241,61393.9583
177242,132691.2396
177243,119728.5021
177244,81202.97136
177245,134315.8632
177246,76907.7601
177247,139561.6841
177248,127190.2265
177249,87367.76175
177250,147158.1064
177251,81869.74558
177252,64556.70855
177253,119102.099
177254,110539.4872
177255,89487.70903
177256,83805.97
177257,92359.9304
177258,110976.2545
177259,127622.687
177260,107719.2413
177261,126366.4146
177262,99509.89611
177263,72898.71551
177264,173416.7188
177265,39096.19202
177266,108918.0014
177267,86739.13537
177268,73578.42248
177269,89620.33562
177270,153686.0969
177271,123148.4595
177272,156347.0362
177273,86532.86021
177274,103169.0709
177275,74467.13915
177276,115521.1709
177277,138377.7526
177278,105243.8197
177279,104173.915
177280,187081.2343
177281,125752.9206
177282,67979.21018
177283,152499.7399
177284,88997.52053
177285,92664.50542
177286,71190.57744
177287,98147.08163
177288,132553.145
177289,53377.45497
177290,28324.92319
177291,121594.7551
177292,120751.4313
177293,75877.13793
177294,49182.24147
177295,88226.81999
177296,161076.5374
177297,40993.49738
177298,87106.00748
177299,68472.00108
177300,114925.227
177301,121584.6738
177302,93523.89025
177303,97427.05008
177304,71471.9771
177305,161608.9169
177306,129112.2357
177307,141556.4487
177308,65551.3798
177309,31069.10125
177310,137202.5531
177311,65122.01087
177312,140505.1228
177313,122477.1619
177314,64096.10376
177315,154349.069
177316,135272.7382
177317,84785.51918
177318,137962.0253
177319,98172.01828
177320,97202.26132
177321,125478.4773
177322,86741.28058
177323,65064.8906
177324,86677.19428
177325,79748.91437
177326,104334.8572
177327,112491.1093
177328,131887.4067
177329,113860.0743
177330,113979.8805
177331,57114.80346
177332,69814.12659
177333,119260.5629
177334,141553.4963
177335,122966.0122
177336,91776.27719
177337,76569.62748
177338,135537.385
177339,87283.9665
177340,86073.7898
177341,180984.011
177342,125106.7875
177343,96490.74397
177344,136653.7911
177345,99610.09455
177346,165479.2939
177347,129642.5959
177348,120330.8685
177349,102705.3829
177350,36548.83233
177351,137302.0748
177352,131933.4945
177353,29067.04427
177354,192245.8831
177355,89003.10981
177356,124436.8466
177357,65303.54653
177358,106058.3505
177359,64186.12239
177360,87786.93184
177361,126151.1885
177362,77759.55111
177363,112886.8937
177364,66476.10415
177365,89978.63113
177366,70045.555
177367,90880.04034
177368,146864.6738
177369,99641.51306
177370,78824.65131
177371,76934.37473
177372,149721.1421
177373,141978.7794
177374,67017.90519
177375,64899.29572
177376,87584.47776
177377,131092.1819
177378,118459.6526
177379,145008.5275
177380,101628.9366
177381,167020.7326
177382,85008.04211
177383,179527.1083
177384,104103.1932
177385,160954.7942
177386,117196.9365
177387,131228.2051
177388,159700.3635
177389,58517.5609
177390,101387.4049
177391,91074.08267
177392,90094.15988
177393,152163.3444
177394,135304.6601
177395,20985.72582
177396,203313.7695
177397,160879.3216
177398,138698.9215
177399,36561.62164
177400,72419.21154
177401,49858.93973
177402,114459.0293
177403,166059.3257
177404,152860.7845
177405,150007.3033
177406,93985.11091
177407,112958.4912
177408,137730.1672
177409,121125.2435
177410,155562.0778
177411,184888.4985
177412,82999.41268
177413,124515.0571
177414,102112.0241
177415,41821.24574
177416,74698.79786
177417,127137.8769
177418,106097.9307
177419,185182.4643
177420,144665.5818
177421,89434.83502
177422,138090.8406
177423,122612.6003
177424,173326.2259
177425,121256.3007
177426,156683.6062
177427,92026.14313
177428,190628.5943
177429,168348.7846
177430,93118.55971
177431,131412.3644
177432,94195.12946
177433,68643.21723
177434,112186.357
177435,81392.53599
177436,123344.8798
177437,68525.16962
177438,80840.45529
177439,177615.9542
177440,152427.2652
177441,145429.0737
177442,117877.2486
177443,56281.22634
177444,65091.74551
177445,79375.88672
177446,117835.056
177447,132841.5222
177448,126552.7101
177449,156012.0453
177450,48198.55404
177451,141292.6875
177452,138619.1256
177453,61138.21469
177454,152317.8092
177455,113861.735
177456,84351.04633
177457,123611.3465
177458,178136.8229
177459,153552.5363
177460,167856.1389
177461,101493.3279
177462,139092.7219
177463,121728.188
177464,112551.4361
177465,169860.4986
177466,63177.71422
177467,166888.6019
177468,91912.59901
177469,155748.1281
177470,122335.2611
177471,134136.6559
177472,121557.1917
177473,187626.4076
177474,122786.1804
177475,210632.2955
177476,146034.7501
177477,67918.7493
177478,76356.88435
177479,78498.67863
177480,61482.82954
177481,64463.40189
177482,116094.5513
177483,47465.66678
177484,103074.9678
177485,123393.349
177486,100164.9066
177487,159039.5027
177488,117435.2357
177489,77472.44671
177490,68257.4122
177491,94713.32569
177492,98157.44304
177493,128459.1744
177494,126947.2632
177495,142879.4151
177496,167086.1178
177497,58452.83907
177498,49149.01488
177499,150545.8871
177500,66912.21108
177501,46995.76693
177502,206903.2992
177503,129504.5528
177504,53110.42179
177505,153732.7229
177506,155983.0804
177507,39236.85319
177508,55147.04936
177509,147593.7676
177510,60098.74316
177511,86440.4637
177512,30436.4652
177513,54010.89893
177514,51037.92753
177515,27172.64373
177516,135939.0143
177517,169571.6136
177518,100093.9883
177519,131388.095
177520,97046.11578
177521,136698.6725
177522,55775.45009
177523,145949.4272
177524,84854.64397
177525,110044.2968
177526,107622.917
177527,78439.98012
177528,97495.18825
177529,153365.5778
177530,210385.5492
177531,119484.8045
177532,82611.07116
177533,68276.5059
177534,23875.10001
177535,86195.20872
177536,105547.168
177537,32786.86722
177538,146369.9836
177539,146639.8522
177540,150994.1771
177541,116937.9019
177542,126363.8699
177543,107552.4423
177544,199063.3271
177545,177856.1032
177546,171603.0078
177547,72239.93932
177548,121123.4097
177549,140766.6436
177550,101665.68
177551,86888.92551
177552,30362.62823
177553,69329.54514
177554,38734.94594
177555,153732.0672
177556,135622.2504
177557,97706.36296
177558,133398.2385
177559,135929.7589
177560,121709.8449
177561,257172.3829
177562,144674.8567
177563,105737.8769
177564,127970.46
177565,118406.2398
177566,107504.8109
177567,69395.51371
177568,91122.60553
177569,107366.4009
177570,90142.21907
177571,143841.1092
177572,76379.44633
177573,134678.9349
177574,142213.5762
177575,125201.9204
177576,73977.84261
177577,108964.0313
177578,89808.34228
177579,58713.72465
177580,116578.796
177581,137397.1036
177582,108142.1511
177583,149887.6533
177584,121505.2291
177585,51505.69931
177586,157564.4229
177587,91757.03727
177588,87963.03995
177589,92921.47085
177590,102830.9682
177591,101813.3266
177592,80287.20815
177593,148184.7593
177594,42181.79996
177595,56705.69763
177596,99211.68904
177597,112761.5924
177598,95486.68242
177599,131504.6555
177600,11218.49083
177601,229456.0779
177602,72343.12316
177603,20704.97878
177604,102615.0817
177605,137242.5411
177606,126065.0038
177607,95983.7385
177608,66409.67965
177609,124444.1446
177610,143367.4037
177611,87018.29328
177612,145176.3889
177613,125607.5977
177614,92146.97769
177615,95171.56216
177616,149184.153
177617,95088.48281
177618,130381.0491
177619,134741.2894
177620,108629.3126
177621,122447.7362
177622,161931.3265
177623,90902.77424
177624,75216.88404
177625,49467.27111
177626,75804.49764
177627,125928.9063
177628,89023.64113
177629,126057.0429
177630,113764.5388
177631,85220.2822
177632,120482.6632
177633,149989.5222
177634,177187.6827
177635,123291.8431
177636,94469.3252
177637,59456.70173
177638,142392.5776
177639,97431.21521
177640,205703.5352
177641,59454.99613
177642,100164.5656
177643,128871.2386
177644,72800.14715
177645,99823.53878
177646,128236.9536
177647,65547.56956
177648,39913.81406
177649,32130.01471
177650,201011.8483
177651,82436.8028
177652,73944.36381
177653,91243.63801
177654,64658.38456
177655,79782.8903
177656,53256.44201
177657,157273.2364
177658,145845.6068
177659,173920.3825
177660,72325.67796
177661,161349.9198
177662,120021.6586
177663,62396.23528
177664,81558.04789
177665,71257.58858
177666,75207.57276
177667,96738.05883
177668,26711.63959
177669,107727.4491
177670,195106.3381
177671,111598.8142
177672,118841.2383
177673,158658.366
177674,53101.89248
177675,143009.4652
177676,168228.9059
177677,68496.97807
177678,127312.8274
177679,118851.4407
177680,53805.20306
177681,91352.85135
177682,125950.5377
177683,102773.6905
177684,134648.278
177685,112905.0616
177686,143417.8558
177687,73698.28298
177688,37669.32441
177689,52783.93311
177690,45306.77343
177691,106652.9556
177692,103652.9818
177693,75560.66947
177694,107330.9518
177695,194541.5673
177696,112708.4643
177697,140768.0583
177698,46477.98131
177699,153428.3272
177700,86710.63056
177701,95855.50783
177702,85838.62222
177703,47814.66432
177704,109791.8113
177705,150883.1855
177706,43933.98306
177707,130372.724
177708,121653.333
177709,61728.53822
177710,85550.77469
177711,112862.547
177712,79204.32937
177713,59055.29857
177714,67907.22026
177715,77279.14397
177716,49562.46742
177717,92498.99998
177718,93712.13221
177719,91410.80178
177720,141932.0796
177721,99420.18358
177722,111611.4903
177723,103169.0994
177724,94019.65717
177725,110579.5348
177726,147610.2154
177727,75892.20842
177728,123345.7418
177729,67886.46701
177730,102097.1962
177731,120667.7222
177732,162116.4289
177733,107295.9012
177734,30753.10761
177735,84290.50164
177736,117359.6083
177737,67755.24201
177738,81044.41763
177739,60997.22639
177740,133581.9231
177741,46821.84866
177742,118534.0513
177743,56927.09086
177744,151631.8426
177745,78635.86208
177746,156699.3917
177747,108667.4072
177748,57971.89883
177749,90302.31805
177750,97105.17347
177751,168601.6454
177752,79737.41578
177753,85240.27105
177754,166282.5405
177755,137055.1301
177756,103795.9676
177757,118880.757
177758,82240.04612
177759,141126.9026
177760,70254.10655
177761,123002.1135
177762,183141.9051
177763,58875.9637
177764,160108.6271
177765,205108.2198
177766,65792.58927
177767,80310.60408
177768,175396.2994
177769,51615.52069
177770,144404.7425
177771,170279.8203
177772,56143.61873
177773,80442.86479
177774,161291.3412
177775,83949.6947
177776,186350.1205
177777,108198.1301
177778,102547.2892
177779,130797.5294
177780,170639.9085
177781,87951.75347
177782,90401.02506
177783,22534.87208
177784,78958.03319
177785,113002.685
177786,81295.3976
177787,216893.3919
177788,131437.4153
177789,100567.6014
177790,96856.10345
177791,100778.6666
177792,152106.0743
177793,191520.2052
177794,94556.55554
177795,39591.94459
177796,73794.62078
177797,119193.9104
177798,91630.26288
177799,103372.4094
177800,63156.84018
177801,178012.0194
177802,71403.09784
177803,110442.6791
177804,100408.2683
177805,137296.9423
177806,97595.72836
177807,127043.8651
177808,171444.5187
177809,142467.3343
177810,123728.0994
177811,114008.0032
177812,138707.8802
177813,143809.9055
177814,52454.25711
177815,203088.1816
177816,106580.7564
177817,146428.2031
177818,82731.39492
177819,69916.86786
177820,122833.4913
177821,118254.7954
177822,94119.57328
177823,124552.2633
177824,83233.76252
177825,119871.9641
177826,95063.61821
177827,83602.53175
177828,130504.0004
177829,125310.198
177830,54972.70388
177831,192498.704
177832,106903.8502
177833,89570.42855
177834,97620.8263
177835,104349.75
177836,99160.03833
177837,193494.3394
177838,157939.2037
177839,64621.36877
177840,203382.5719
177841,122389.9266
177842,98622.54127
177843,127177.79
177844,14576.27571
177845,76992.9597
177846,164444.8484
177847,165423.3998
177848,159270.859
177849,198938.271
177850,84380.65001
177851,103497.8808
177852,142555.3711
177853,74198.93277
177854,112056.1558
177855,88599.75506
177856,137304.0448
177857,61495.05358
177858,119183.84
177859,52765.93189
177860,137922.4514
177861,73538.2719
177862,122510.0214
177863,101135.493
177864,90712.38039
177865,125549.3447
177866,182964.9119
177867,95310.19025
177868,117293.0987
177869,147691.2457
177870,120197.9187
177871,122151.8
177872,82689.06226
177873,118842.0836
177874,171627.4047
177875,127996.9975
177876,52879.07283
177877,178731.308
177878,126318.8787
177879,68541.41223
177880,138175.8874
177881,121104.0996
177882,45882.77079
177883,108067.7179
177884,30110.97506
177885,102525.8458
177886,96570.87447
177887,64603.57684
177888,91079.8539
177889,120062.5693
177890,209680.8867
177891,18099.17979
177892,110834.4916
177893,132226.6852
177894,137549.7659
177895,37406.86542
177896,120820.3938
177897,68234.51643
177898,62681.02702
177899,81863.39429
177900,159708.3477
177901,107654.8119
177902,98167.55958
177903,65921.40109
177904,172631.8246
177905,109362.6214
177906,222938.3721
177907,108667.0977
177908,142736.3784
177909,113762.5011
177910,118230.6244
177911,178675.2924
177912,76118.11682
177913,86970.15482
177914,89966.96281
177915,167139.1472
177916,144294.0462
177917,50645.44986
177918,62377.19809
177919,80455.90959
177920,119788.2583
177921,113127.2303
177922,95686.55317
177923,251398.7702
177924,111722.9694
177925,74267.32433
177926,100132.7518
177927,174516.1314
177928,40913.20512
177929,110612.1696
177930,121883.2046
177931,134873.5207
177932,97989.15838
177933,203009.9192
177934,110245.7997
177935,59499.34919
177936,69626.69055
177937,176323.6628
177938,78939.65979
177939,88349.59728
177940,83167.86126
177941,141726.8836
177942,83567.70489
177943,103392.1164
177944,73661.81416
177945,167513.9469
177946,155905.702
177947,82978.87193
177948,55995.00336
177949,112544.3249
177950,113745.0514
177951,64443.08292
177952,24709.11853
177953,158988.2399
177954,147411.318
177955,157471.4976
177956,149604.1436
177957,111779.4673
177958,130357.3871
177959,146472.2302
177960,132766.6428
177961,68907.56704
177962,103784.5127
177963,114998.3529
177964,121156.7344
177965,92393.99631
177966,211906.3782
177967,92352.83622
177968,82958.06268
177969,131022.3144
177970,141580.2392
177971,55035.49089
177972,201302.4516
177973,81659.006
177974,135616.2164
177975,125960.4243
177976,79971.83841
177977,148760.9093
177978,96571.90283
177979,92120.988
177980,118560.0032
177981,124292.222
177982,96376.38847
177983,98013.59658
177984,71873.35414
177985,123537.9715
177986,111873.7363
177987,84266.16619
177988,160870.2392
177989,132672.6842
177990,167635.4846
177991,146347.2534
177992,71415.22111
177993,120914.3395
177994,178712.6073
177995,81531.77356
177996,74022.02587
177997,149159.2477
177998,144034.8671
177999,90963.64737
178000,72918.06179
178001,210254.7552
178002,114118.0423
178003,77152.06362
178004,144304.9523
178005,91400.2517
178006,166191.253
178007,65208.0049
178008,26242.00263
178009,101894.0538
178010,43940.62976
178011,113530.8161
178012,84042.08835
178013,83767.68178
178014,112546.5913
178015,131150.855
178016,138871.5617
178017,72456.3703
178018,92260.42256
178019,70700.39321
178020,38420.15423
178021,119072.7025
178022,79557.64756
178023,101300.7346
178024,95327.43634
178025,155227.162
178026,73614.6996
178027,124075.4817
178028,42682.9007
178029,185067.0422
178030,25994.1185
178031,104055.0901
178032,89905.80159
178033,81160.19858
178034,186695.3593
178035,157626.9188
178036,58212.70692
178037,163595.2343
178038,95439.26535
178039,70639.08678
178040,68567.70675
178041,90299.16974
178042,58395.57234
178043,79132.0976
178044,46063.94249
178045,88648.64599
178046,102699.9779
178047,133677.9193
178048,159067.2657
178049,53502.9422
178050,172657.5539
178051,49630.88258
178052,94261.95278
178053,124316.9622
178054,159100.8213
178055,62625.18533
178056,60907.05909
178057,118595.7833
178058,184800.1309
178059,171517.3297
178060,151276.7055
178061,84739.07967
178062,119910.932
178063,177541.8368
178064,117401.0086
178065,142213.5359
178066,105162.3031
178067,138769.6819
178068,156316.9674
178069,117686.6761
178070,62463.45644
178071,84273.36679
178072,111782.7139
178073,81918.35464
178074,183295.5755
178075,115793.1018
178076,146179.9489
178077,136481.9639
178078,70679.19115
178079,165462.0274
178080,105890.192
178081,99907.25066
178082,40660.70717
178083,93346.03603
178084,149205.8205
178085,80889.2091
178086,84032.68377
178087,96392.56879
178088,55898.35015
178089,34370.14202
178090,188604.8797
178091,123714.6302
178092,184750.2563
178093,71070.0007
178094,151135.1278
178095,198203.0121
178096,92336.9867
178097,103229.7877
178098,39666.31218
178099,103922.2761
178100,174009.7772
178101,85115.49684
178102,56357.17791
178103,115152.7846
178104,61671.63368
178105,174230.1681
178106,155144.4201
178107,77666.16257
178108,151469.7256
178109,107144.9755
178110,102585.1396
178111,94198.60464
178112,104889.0966
178113,65366.60638
178114,161814.8292
178115,109109.4041
178116,54012.65115
178117,122500.5377
178118,100959.7459
178119,82290.30436
178120,109193.8015
178121,93094.5545
178122,98433.35784
178123,111519.3157
178124,159005.7973
178125,90483.18764
178126,84959.68311
178127,56417.39548
178128,143950.1017
178129,86289.40687
178130,103802.6654
178131,90724.31286
178132,144963.1373
178133,176642.0275
178134,106101.0472
178135,89166.69845
178136,113074.8834
178137,177547.4365
178138,192820.5864
178139,60448.99486
178140,52867.94857
178141,62573.60974
178142,86191.20166
178143,136106.6703
178144,114368.0094
178145,83248.09071
178146,190985.1563
178147,144778.6568
178148,102336.5048
178149,130378.6187
178150,72163.93639
178151,133175.1179
178152,127202.1141
178153,64884.58112
178154,83156.41216
178155,151566.2806
178156,142024.3852
178157,115144.3023
178158,176393.4303
178159,57686.77466
178160,83464.1871
178161,130545.2377
178162,136889.0206
178163,130839.7204
178164,81749.34179
178165,84842.62808
178166,95325.21092
178167,114239.2272
178168,79785.83161
178169,144067.6536
178170,80907.89026
178171,118768.2963
178172,48513.34157
178173,88076.79125
178174,172988.2492
178175,116551.2819
178176,113246.2284
178177,125235.7154
178178,73001.50439
178179,179765.1867
178180,83272.95817
178181,100638.085
178182,145741.0165
178183,196646.7796
178184,138304.2337
178185,105314.4748
178186,111538.2787
178187,100491.1824
178188,110274.552
178189,150090.8351
178190,91000.79866
178191,120849.6411
178192,103196.4456
178193,55627.89115
178194,109889.6956
178195,106120.7479
178196,108134.3414
178197,25251.95654
178198,109683.717
178199,97621.93715
178200,167565.1069
178201,132275.7986
178202,108030.8461
178203,108874.7675
178204,52193.01839
178205,131489.8082
178206,137046.7091
178207,117698.0161
178208,104151.4014
178209,161333.0676
178210,122157.2633
178211,85332.60449
178212,131598.867
178213,109029.1703
178214,123280.5273
178215,152043.6343
178216,168535.6018
178217,116347.7982
178218,118264.3252
178219,218499.7167
178220,128548.5041
178221,185196.8613
178222,73722.85869
178223,111256.2301
178224,77711.69505
178225,130841.1854
178226,148481.7797
178227,158901.5049
178228,127169.709
178229,128999.5152
178230,100169.7705
178231,70850.04946
178232,120703.1516
178233,33450.69693
178234,35802.08561
178235,82006.70299
178236,170250.4112
178237,144122.5961
178238,144970.9569
178239,27276.03783
178240,153642.7638
178241,65863.45776
178242,149508.5122
178243,121431.5046
178244,119298.6198
178245,80780.28909
178246,121615.9608
178247,142217.6029
178248,75636.75705
178249,64578.9678
178250,117393.3388
178251,139214.8739
178252,122609.8658
178253,97373.72606
178254,66326.64114
178255,129517.2496
178256,88412.84942
178257,113261.2557
178258,108631.1804
178259,124757.6037
178260,178214.8333
178261,66294.36759
178262,109939.7238
178263,93062.48978
178264,153450.1019
178265,136232.0573
178266,147371.9693
178267,179438.2067
178268,128881.3749
178269,91920.99534
178270,51442.17119
178271,70463.13266
178272,62146.46898
178273,148275.7141
178274,139075.8727
178275,104620.9667
178276,141424.2365
178277,90216.03496
178278,194935.3651
178279,133846.0714
178280,80828.90407
178281,86863.66519
178282,157375.7414
178283,111661.7515
178284,78372.34205
178285,110880.3613
178286,72469.44195
178287,48923.247
178288,44351.97506
178289,114140.2614
178290,150893.692
178291,137590.4034
178292,113545.9816
178293,161602.9876
178294,69313.07582
178295,168554.5765
178296,186409.5979
178297,67263.7125
178298,95512.61472
178299,90653.06213
178300,67683.50408
178301,164705.9187
178302,125142.1629
178303,124120.7426
178304,115289.7827
178305,24761.13977
178306,95569.16476
178307,93844.76014
178308,113984.6299
178309,139391.832
178310,115055.3311
178311,69639.28637
178312,57444.42749
178313,62366.94302
178314,95303.53556
178315,71314.60022
178316,63327.53766
178317,77821.78434
178318,102618.2151
178319,166390.7979
178320,114303.645
178321,75775.04902
178322,67164.27884
178323,108099.5497
178324,103156.0399
178325,113146.4004
178326,159078.4876
178327,146283.218
178328,131983.4821
178329,64082.04683
178330,147069.4295
178331,42374.26008
178332,123325.9275
178333,132039.556
178334,109087.9104
178335,96213.16965
178336,116329.313
178337,179182.6343
178338,76107.56206
178339,72797.69346
178340,127895.8714
178341,112805.833
178342,87683.68972
178343,133566.7986
178344,73589.65862
178345,56320.38894
178346,85272.81857
178347,144154.2318
178348,140020.9016
178349,60198.26826
178350,102097.2232
178351,171830.1271
178352,46388.65041
178353,103715.049
178354,112076.5279
178355,143855.5347
178356,101525.6615
178357,143862.5534
178358,91151.70577
178359,43568.71975
178360,194839.9068
178361,130691.5161
178362,112967.6488
178363,79791.52608
178364,71118.52293
178365,83536.46385
178366,106035.3542
178367,116982.1273
178368,148324.3432
178369,148970.7479
178370,135764.9159
178371,182064.1548
178372,78108.27407
178373,127839.138
178374,179291.0857
178375,53949.83881
178376,70309.23465
178377,22911.84748
178378,77832.69278
178379,133259.4247
178380,154359.9772
178381,82682.35304
178382,128112.5047
178383,114366.5033
178384,92131.6684
178385,128091.0921
178386,126379.3541
178387,85434.05244
178388,118195.7289
178389,95922.01404
178390,68634.156
178391,112084.1064
178392,35426.42694
178393,104321.57
178394,143801.2951
178395,111436.8076
178396,102382.1626
178397,141025.6818
178398,61012.83959
178399,80314.16147
178400,34864.2191
178401,128151.6843
178402,121592.0658
178403,105054.4888
178404,89930.45843
178405,152740.6696
178406,70145.02621
178407,62241.83992
178408,131190.4957
178409,114720.0688
178410,156449.0494
178411,71525.6244
178412,147067.5418
178413,128110.4376
178414,114425.6992
178415,34489.64273
178416,109222.6812
178417,91401.82742
178418,86472.43061
178419,63750.44273
178420,164290.3846
178421,156929.3943
178422,94694.91984
178423,158029.7144
178424,93083.7042
178425,150384.3909
178426,100810.2451
178427,107452.6733
178428,77278.21163
178429,106428.5495
178430,101619.3612
178431,37787.84227
178432,185431.797
178433,67013.58092
178434,52265.70568
178435,51883.31804
178436,145756.7171
178437,90472.18714
178438,124201.9782
178439,127395.1005
178440,76840.50807
178441,101840.7535
178442,98736.41013
178443,165682.9775
178444,100659.6264
178445,100047.1373
178446,116873.7941
178447,167752.9423
178448,176869.3566
178449,102581.0431
178450,120477.9429
178451,107642.1519
178452,149082.5411
178453,137980.53
178454,84896.15361
178455,157765.6103
178456,82595.35498
178457,134864.4966
178458,98835.42065
178459,123715.9389
178460,78819.77729
178461,119308.3021
178462,109832.9792
178463,100580.8374
178464,43601.27639
178465,146699.5094
178466,119077.7761
178467,121145.0764
178468,76749.65645
178469,113603.5007
178470,91781.84525
178471,47656.27292
178472,172293.2928
178473,79321.34304
178474,56356.00174
178475,80800.62866
178476,64638.35915
178477,89148.07629
178478,87868.27468
178479,89063.58792
178480,45801.89516
178481,104476.1395
178482,138791.7292
178483,109553.077
178484,135117.0302
178485,96442.52552
178486,173808.9138
178487,110028.5834
178488,160042.3838
178489,115218.2094
178490,131383.3232
178491,115097.9045
178492,72812.12483
178493,110207.7547
178494,21520.94389
178495,177601.0747
178496,85516.67021
178497,109930.3558
178498,100435.0728
178499,66117.15475
178500,162129.8486
178501,142872.1317
178502,97251.74484
178503,114436.0906
178504,195445.9223
178505,128727.2551
178506,128026.1934
178507,103629.0385
178508,91538.7671
178509,100429.4511
178510,170706.1151
178511,96477.98232
178512,112515.6896
178513,111592.9558
178514,145715.149
178515,69257.3147
178516,92069.41699
178517,153256.0001
178518,33197.66662
178519,96495.67759
178520,175019.4597
178521,78255.98623
178522,162133.6207
178523,108072.2626
178524,98528.17658
178525,212186.4206
178526,160160.1376
178527,149087.2237
178528,103528.2466
178529,91193.04167
178530,135646.2839
178531,56168.93506
178532,52173.51834
178533,180654.5356
178534,132735.2959
178535,166770.7158
178536,113263.7978
178537,57939.01069
178538,81054.44659
178539,146703.7122
178540,72705.97049
178541,173456.9719
178542,86634.82011
178543,167602.7831
178544,120234.9789
178545,199546.3705
178546,129369.0156
178547,105731.9914
178548,133214.1482
178549,51257.16956
178550,193617.9404
178551,63048.41909
178552,81188.53502
178553,144110.6626
178554,164353.4816
178555,95079.15141
178556,64812.4498
178557,39736.61051
178558,90237.01485
178559,68674.43122
178560,33573.13757
178561,93230.32884
178562,155582.3834
178563,142058.2746
178564,111695.3798
178565,112312.7897
178566,68354.9248
178567,77728.04913
178568,137939.8655
178569,93348.73509
178570,64503.4504
178571,79639.05874
178572,125799.2685
178573,143739.5413
178574,98011.40875
178575,151297.3716
178576,137010.3668
178577,137491.308
178578,45502.82981
178579,131718.4025
178580,132444.9486
178581,108185.8288
178582,78663.92523
178583,92277.35139
178584,151929.9144
178585,84287.13727
178586,48436.59496
178587,69528.00484
178588,68291.54521
178589,115412.3191
178590,100246.3147
178591,156052.4074
178592,58076.26616
178593,83327.61108
178594,130177.9154
178595,65858.52349
178596,137178.1183
178597,54578.26082
178598,62911.90769
178599,156488.557
178600,93630.43669
178601,127781.2999
178602,102544.0419
178603,67099.97401
178604,201351.3531
178605,82026.39639
178606,48713.98109
178607,96298.33364
178608,111082.7051
178609,125187.9289
178610,89721.75914
178611,137847.7876
178612,95600.32684
178613,54712.52871
178614,109793.2184
178615,92929.00511
178616,63862.40231
178617,158163.2498
178618,62291.72881
178619,90118.68353
178620,90839.20963
178621,142690.1958
178622,126609.5133
178623,176757.1926
178624,151929.9934
178625,169838.0714
178626,95278.81781
178627,76550.36543
178628,112573.5912
178629,47656.92139
178630,98937.11177
178631,203037.7033
178632,109888.188
178633,5141.917226
178634,108682.1224
178635,38245.89975
178636,107375.8505
178637,80975.8022
178638,171545.1637
178639,120571.2525
178640,46711.27345
178641,80400.75643
178642,78045.16426
178643,111651.8242
178644,91900.35708
178645,66980.78329
178646,105913.1374
178647,160737.4373
178648,105079.3351
178649,54885.83093
178650,55713.38951
178651,68155.12792
178652,31331.30103
178653,145548.8898
178654,75872.79511
178655,64996.39623
178656,192801.8586
178657,129172.8593
178658,86770.59262
178659,117271.0085
178660,112017.0931
